month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,31,11.34,15.85,81.2,1003.7,231.2,7.279999999999999,14.8,87.9,90.2
9,29,13.483333333333334,14.783333333333331,65.16666666666667,1011.325,268.0833333333333,7.375,138.83333333333334,116.0,172.66666666666666
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
7,15,15.98235294117647,19.18235294117647,69.05882352941177,1013.5823529411764,129.94117647058823,2.817647058823529,2.8823529411764706,168.58823529411765,168.8235294117647
4,5,4.371428571428572,8.77142857142857,62.71428571428572,1006.9142857142856,318.5,8.114285714285714,68.92857142857143,138.42857142857142,178.0
3,28,10.430769230769233,14.623076923076924,63.92307692307692,1020.0230769230768,228.07692307692307,7.407692307692307,368.6923076923077,147.69230769230768,335.38461538461536
4,4,6.978571428571429,7.621428571428572,64.35714285714286,989.2928571428572,180.3571428571429,3.107142857142857,98.92857142857144,131.78571428571428,185.5
3,8,4.791666666666667,9.85,72.41666666666667,1016.525,117.75,1.2333333333333334,408.5,110.58333333333331,287.3333333333333
2,21,8.545454545454545,15.436363636363636,77.0,1016.6545454545457,237.3636363636364,3.690909090909091,273.72727272727275,109.0,205.45454545454547
12,15,7.833333333333333,8.944444444444445,69.44444444444444,994.2111111111112,229.22222222222223,8.100000000000001,338.0,45.0,119.22222222222224
2,4,7.69,12.59,81.1,1006.11,186.5,3.19,263.4,75.5,148.1
5,17,11.425,17.575,84.5,997.89375,257.0,6.2125,11.5,198.375,206.875
3,23,6.6692307692307695,2.8615384615384616,41.38461538461539,1022.8846153846154,111.23076923076924,5.723076923076923,679.3076923076923,70.84615384615384,388.5384615384616
7,19,20.825,19.09375,60.4375,1009.53125,269.5,3.51875,345.875,185.25,414.4375
3,27,8.361538461538462,13.807692307692308,67.0,1023.0230769230768,134.46153846153845,1.4692307692307691,122.6153846153846,143.15384615384616,194.6153846153846
9,13,18.476923076923075,26.46923076923077,79.84615384615384,1025.4769230769232,292.7692307692308,2.4,12.153846153846152,177.15384615384616,183.3846153846154
8,4,18.33333333333333,24.566666666666663,67.53333333333333,1006.1733333333334,115.06666666666666,1.68,117.93333333333334,245.8,312.1333333333333
9,13,17.884615384615383,22.923076923076923,69.61538461538461,1011.2307692307692,71.15384615384616,2.776923076923077,189.84615384615384,206.84615384615384,304.0
8,14,17.846666666666668,24.91333333333333,64.86666666666666,1010.3466666666668,203.86666666666667,3.8866666666666654,296.1333333333333,158.2,334.26666666666665
6,15,20.31764705882353,28.511764705882356,69.76470588235294,1013.2882352941176,43.47058823529412,3.2,315.94117647058823,180.7058823529412,417.3529411764706
4,26,13.22,13.426666666666668,62.46666666666667,1002.1533333333332,219.66666666666663,4.446666666666667,387.2,157.06666666666666,388.2
2,4,5.84,10.39,74.7,1010.15,289.9,8.18,0.6,76.9,77.0
11,28,7.844444444444445,14.133333333333333,69.11111111111111,1012.1555555555556,78.77777777777777,2.8777777777777778,454.22222222222223,42.66666666666666,150.11111111111111
10,21,17.063636363636363,27.036363636363635,69.0,993.6727272727272,199.72727272727272,10.10909090909091,250.3636363636364,81.36363636363636,187.8181818181818
5,16,12.33125,12.50625,61.8125,1016.5125,271.4375,3.1625,282.9375,226.5,375.125
2,14,8.129999999999999,10.1,76.0,1014.01,235.5,4.32,26.4,109.6,117.6
1,5,4.95,10.425,93.375,1023.825,315.0,5.575,0.0,32.5,32.5
11,13,12.633333333333333,21.366666666666667,81.0,1007.922222222222,202.11111111111111,6.333333333333333,5.888888888888889,71.55555555555556,72.33333333333333
6,1,19.74117647058824,17.688235294117646,58.35294117647059,1014.135294117647,67.70588235294117,4.152941176470588,539.5294117647059,102.82352941176472,465.9411764705882
11,7,12.02,19.83,73.0,1015.58,157.1,2.55,339.3,71.8,179.7
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
3,31,10.523076923076925,14.261538461538462,72.07692307692308,1011.6923076923076,50.61538461538461,5.269230769230769,127.07692307692308,198.6153846153846,254.69230769230768
10,24,10.636363636363637,7.181818181818182,62.63636363636363,1015.1545454545457,184.1818181818182,3.9909090909090903,621.0,44.90909090909091,257.27272727272725
7,10,16.805882352941175,20.8,73.6470588235294,1007.7882352941176,301.5882352941176,5.223529411764706,105.88235294117646,207.52941176470588,252.35294117647055
8,28,24.42,35.513333333333335,58.266666666666666,1007.88,239.4,3.506666666666667,83.73333333333333,191.9333333333333,253.6
2,4,2.65,10.05,71.6,1013.4,200.5,7.729999999999999,0.9,77.6,77.8
2,19,7.872727272727272,8.790909090909091,75.18181818181819,1009.4272727272728,255.0909090909091,5.345454545454545,208.72727272727272,135.36363636363637,189.0
6,13,20.811764705882357,23.188235294117646,60.94117647058823,1003.4411764705884,168.52941176470588,2.5058823529411764,513.7058823529412,115.94117647058825,456.7058823529412
1,27,5.166666666666667,12.355555555555556,92.88888888888889,975.7555555555556,262.55555555555554,6.233333333333333,0.0,31.444444444444443,31.444444444444443
9,29,13.483333333333334,14.783333333333331,65.16666666666667,1011.325,268.0833333333333,7.375,138.83333333333334,116.0,172.66666666666666
5,22,9.64375,17.64375,85.5,997.9625,233.875,8.3875,0.0,138.3125,138.3125
10,25,11.236363636363636,20.59090909090909,77.81818181818181,1010.8454545454543,211.63636363636363,5.372727272727273,2.5454545454545454,102.0,102.36363636363636
6,28,20.058823529411764,18.705882352941178,63.88235294117647,1017.2882352941176,61.64705882352941,4.117647058823529,613.3529411764706,88.23529411764706,484.2352941176471
9,17,16.638461538461538,8.653846153846153,56.84615384615385,1019.6307692307691,56.69230769230769,5.807692307692308,585.3076923076923,85.53846153846153,379.0
12,1,3.0444444444444443,7.666666666666667,73.88888888888889,1012.3333333333334,57.44444444444444,5.588888888888889,4.111111111111111,74.77777777777777,75.22222222222223
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
7,10,16.805882352941175,20.8,73.6470588235294,1007.7882352941176,301.5882352941176,5.223529411764706,105.88235294117646,207.52941176470588,252.35294117647055
11,27,7.811111111111111,16.4,77.88888888888889,1011.9444444444443,110.66666666666669,1.8666666666666667,0.0,51.44444444444444,51.44444444444444
10,5,12.4,20.63636363636364,82.72727272727273,991.3454545454543,211.72727272727272,6.918181818181818,72.0909090909091,134.1818181818182,151.72727272727272
7,14,16.24705882352941,21.358823529411765,69.76470588235294,1013.758823529412,155.0,3.8,3.4705882352941178,185.76470588235293,188.35294117647055
10,10,10.89090909090909,13.69090909090909,70.45454545454545,1014.4545454545456,253.72727272727272,6.263636363636365,288.8181818181818,143.0909090909091,246.0909090909091
9,15,18.661538461538463,30.79230769230769,82.76923076923077,1004.9461538461538,286.9230769230769,4.038461538461538,3.692307692307693,131.46153846153845,131.84615384615384
1,27,4.255555555555556,12.055555555555555,89.66666666666667,1005.1,231.44444444444449,5.466666666666667,0.0,53.77777777777778,53.77777777777778
9,20,15.507692307692308,14.823076923076922,51.30769230769231,1019.8384615384616,82.23076923076923,4.207692307692308,575.0769230769231,73.3076923076923,359.53846153846155
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
7,1,15.323529411764708,17.647058823529413,72.82352941176471,1010.1529411764704,289.4117647058824,4.029411764705882,23.529411764705884,216.94117647058823,230.35294117647055
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
9,7,15.842857142857143,18.357142857142858,67.42857142857143,1012.4285714285714,302.2857142857143,4.128571428571428,163.92857142857142,149.21428571428572,214.78571428571428
5,31,17.129411764705882,16.570588235294117,55.11764705882353,1014.964705882353,66.88235294117646,4.752941176470588,571.0,94.0,471.8235294117647
8,22,17.473333333333336,28.266666666666666,85.2,1009.5333333333332,254.9333333333333,5.926666666666666,22.2,164.93333333333334,175.8
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
10,19,13.045454545454543,19.727272727272727,78.81818181818181,997.3727272727272,212.0909090909091,4.863636363636363,77.36363636363636,144.63636363636363,172.0909090909091
5,23,15.2625,13.88125,55.9375,1017.225,254.3125,7.175,240.625,204.875,341.125
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
10,24,16.827272727272728,22.42727272727273,70.0909090909091,1000.5454545454544,198.0909090909091,6.218181818181819,301.45454545454544,72.81818181818181,191.0909090909091
12,15,9.6125,17.525,89.875,1002.725,214.25,3.3125,60.25,39.125,46.625
11,4,11.054545454545456,16.572727272727274,80.0909090909091,980.7545454545452,204.0,5.181818181818182,111.72727272727272,90.63636363636364,120.0909090909091
8,8,16.7,21.1625,69.375,1003.2125,228.3125,7.53125,84.25,201.625,262.375
7,15,15.729411764705882,24.28235294117647,70.58823529411765,1008.8117647058824,224.52941176470588,1.7294117647058822,34.23529411764706,191.0,214.4705882352941
5,26,17.7625,24.625,64.625,1003.65,245.1875,6.08125,123.0625,233.4375,319.25
10,28,9.763636363636364,10.363636363636363,66.72727272727273,1016.518181818182,107.0909090909091,1.5,491.54545454545456,61.45454545454545,225.45454545454547
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
9,26,19.907692307692308,30.746153846153845,73.0,1007.4,204.3846153846154,4.492307692307692,59.07692307692308,148.69230769230768,164.23076923076923
1,17,3.6222222222222222,11.255555555555556,94.0,1013.2444444444444,287.22222222222223,4.177777777777778,138.55555555555554,65.0,99.33333333333331
10,27,10.236363636363636,18.90909090909091,77.81818181818181,997.5727272727272,202.0909090909091,7.809090909090909,6.636363636363637,105.36363636363636,107.45454545454544
7,14,16.24705882352941,21.358823529411765,69.76470588235294,1013.758823529412,155.0,3.8,3.4705882352941178,185.76470588235293,188.35294117647055
1,11,5.199999999999999,10.133333333333333,79.44444444444444,1023.1777777777778,209.33333333333331,6.233333333333333,108.33333333333331,81.33333333333333,103.11111111111111
5,4,6.746666666666667,8.48,73.33333333333333,1001.9933333333332,348.4,6.973333333333333,314.0,169.26666666666668,362.8666666666667
1,10,1.788888888888889,10.422222222222222,83.44444444444444,1017.2111111111112,8.88888888888889,2.4333333333333336,8.333333333333334,64.33333333333333,65.66666666666667
5,28,12.28125,16.60625,85.0,999.59375,305.5,4.08125,51.375,190.0625,230.0
10,14,12.245454545454544,17.027272727272727,73.0909090909091,1017.8090909090909,228.45454545454547,4.372727272727273,14.363636363636363,119.63636363636364,123.45454545454544
5,29,15.5,14.117647058823527,65.3529411764706,1018.6176470588236,51.70588235294117,3.8705882352941177,554.8823529411765,119.82352941176472,457.52941176470586
6,7,15.96470588235294,20.21764705882353,67.82352941176471,1001.1470588235294,153.88235294117646,6.823529411764706,227.0,155.47058823529412,282.1764705882353
11,22,8.944444444444445,19.3,86.88888888888889,1019.3555555555556,228.11111111111111,5.300000000000001,0.0,49.0,49.0
12,31,3.5125,10.45,86.75,995.05,227.5,2.375,0.0,51.25,51.25
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
4,7,13.964285714285714,18.13571428571429,69.78571428571429,994.6428571428572,79.71428571428571,1.5285714285714285,193.57142857142856,181.5,290.0
10,3,11.823076923076922,14.592307692307692,66.07692307692308,1011.9307692307692,250.84615384615384,3.984615384615384,195.7692307692308,149.3846153846154,231.30769230769232
4,9,9.657142857142857,12.564285714285717,61.71428571428572,1007.0785714285714,247.07142857142856,4.15,112.42857142857144,209.5,284.92857142857144
6,14,18.98235294117647,27.605882352941176,67.52941176470588,1008.5058823529412,252.2941176470588,3.923529411764706,156.8235294117647,205.7058823529412,318.94117647058823
4,29,12.893333333333334,18.55333333333333,76.4,998.36,229.4,6.193333333333333,18.4,192.0,205.66666666666663
1,18,0.7111111111111111,6.066666666666666,92.11111111111111,1009.2,198.11111111111111,1.955555555555556,101.88888888888889,76.22222222222223,95.44444444444444
1,26,6.33,13.7,82.5,1008.19,198.5,4.86,295.3,69.3,147.9
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
1,16,0.0,10.422222222222222,77.11111111111111,1016.9,194.66666666666663,5.366666666666666,0.5555555555555556,46.55555555555556,46.55555555555556
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
6,21,14.625,30.0375,92.625,1002.8875,33.0,4.11875,0.0625,133.625,133.625
5,10,11.95625,15.03125,75.5,999.38125,250.9375,3.3125,72.625,224.375,278.625
12,13,8.52222222222222,12.1,86.55555555555556,1020.2555555555556,193.55555555555557,3.4000000000000004,0.0,34.77777777777778,34.77777777777778
10,4,14.407692307692308,16.33076923076923,68.23076923076923,1007.9384615384616,196.92307692307693,6.584615384615384,325.0,109.15384615384616,248.69230769230768
11,14,13.61111111111111,21.03333333333333,81.44444444444444,1007.5111111111112,193.77777777777777,6.155555555555555,161.55555555555554,92.0,130.88888888888889
8,11,28.5,41.79333333333333,56.53333333333333,1007.0866666666666,123.53333333333332,1.3933333333333335,83.53333333333333,237.06666666666663,291.8666666666667
4,27,10.373333333333331,12.893333333333334,70.4,1001.4333333333332,242.4,8.066666666666666,119.26666666666668,176.26666666666668,265.7333333333333
7,8,14.3,35.4625,92.6875,1009.225,230.0625,4.0375,0.0,143.625,143.625
5,27,18.258823529411764,20.176470588235293,60.94117647058823,1026.6999999999998,271.6470588235294,3.7,577.1764705882352,97.3529411764706,464.4705882352941
7,26,18.83125,30.7375,81.375,1003.4625,228.5,4.8375,49.4375,233.4375,270.125
3,20,5.4692307692307685,9.846153846153848,58.92307692307692,1022.3692307692309,146.3846153846154,2.815384615384616,580.9230769230769,71.3076923076923,349.0769230769231
3,19,10.492307692307692,16.692307692307693,63.61538461538461,1018.1538461538462,128.84615384615384,1.3461538461538465,12.23076923076923,150.53846153846155,153.3846153846154
4,13,4.6000000000000005,6.914285714285714,61.07142857142857,1013.9857142857144,34.57142857142857,4.821428571428571,350.85714285714283,170.42857142857142,341.6428571428572
2,15,10.56,17.09,77.1,1009.16,202.1,8.739999999999998,57.0,134.7,147.6
9,26,13.36923076923077,17.66923076923077,75.46153846153847,993.6076923076924,316.84615384615387,6.0,58.61538461538461,132.3846153846154,160.92307692307693
4,22,19.426666666666662,12.646666666666668,38.46666666666667,996.5533333333332,119.86666666666666,3.4466666666666668,471.3333333333333,121.33333333333331,410.26666666666665
3,25,6.830769230769231,3.3076923076923075,40.69230769230769,1018.3846153846154,79.46153846153847,4.115384615384615,711.3076923076923,62.92307692307692,404.1538461538461
3,24,7.8538461538461535,10.884615384615383,72.15384615384616,1016.9692307692308,200.07692307692307,3.315384615384616,549.4615384615385,93.23076923076924,352.0769230769231
7,15,17.76875,40.4875,89.75,1009.5375,337.25,5.9375,0.0,76.25,76.25
5,13,12.44375,17.00625,70.625,1000.3875,189.5,3.46875,68.25,211.125,249.0625
6,26,18.329411764705885,30.264705882352946,80.29411764705883,1011.2764705882354,153.41176470588235,1.3470588235294116,7.764705882352941,211.2941176470588,215.94117647058823
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
3,8,4.791666666666667,9.85,72.41666666666667,1016.525,117.75,1.2333333333333334,408.5,110.58333333333331,287.3333333333333
1,28,10.23,19.1,88.5,994.09,254.9,7.05,12.7,47.9,49.8
4,25,10.92,8.26,63.6,1007.4133333333334,46.66666666666666,3.08,394.1333333333333,135.0,375.3333333333333
5,12,9.95625,9.0,57.125,1023.6375,34.125,4.83125,217.25,217.875,324.4375
7,27,20.95,40.99375,79.8125,996.99375,297.8125,3.85625,0.0,78.3125,78.3125
12,7,4.211111111111111,9.0,83.33333333333333,1000.5666666666668,185.44444444444449,5.944444444444445,158.0,63.55555555555556,94.77777777777776
6,27,19.988235294117647,32.2235294117647,77.23529411764706,1007.270588235294,114.29411764705884,3.288235294117647,7.352941176470588,217.0,222.23529411764707
3,13,6.316666666666666,11.508333333333333,84.16666666666667,995.2333333333332,261.5833333333333,10.541666666666666,20.33333333333333,97.91666666666669,106.58333333333331
9,23,17.284615384615385,20.476923076923075,68.38461538461539,1007.7,228.0,4.576923076923077,145.76923076923077,167.69230769230768,221.46153846153845
6,13,15.0,19.63529411764706,73.3529411764706,1004.4882352941175,200.64705882352945,6.952941176470588,160.76470588235293,217.4705882352941,305.1764705882353
9,3,20.62142857142857,18.15,62.5,1012.7928571428572,69.57142857142857,3.521428571428572,551.0,92.07142857142856,403.2142857142857
3,6,4.525,4.308333333333334,49.16666666666666,1025.5916666666667,62.5,3.325,645.5833333333334,59.333333333333336,317.9166666666667
4,27,10.373333333333331,12.893333333333334,70.4,1001.4333333333332,242.4,8.066666666666666,119.26666666666668,176.26666666666668,265.7333333333333
1,7,6.300000000000001,13.911111111111111,89.22222222222223,1019.9888888888888,213.66666666666663,5.122222222222223,47.333333333333336,70.55555555555556,79.22222222222223
11,19,12.133333333333333,16.62222222222222,80.66666666666667,1023.6666666666666,258.22222222222223,3.922222222222222,3.555555555555556,48.888888888888886,49.22222222222222
6,21,14.625,30.0375,92.625,1002.8875,33.0,4.11875,0.0625,133.625,133.625
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
7,8,18.794117647058822,25.31764705882353,71.58823529411765,1013.4529411764706,292.52941176470586,2.0176470588235293,84.41176470588235,214.0,268.3529411764706
10,5,13.608333333333334,19.875,77.83333333333333,997.4416666666666,204.5,8.091666666666667,161.75,107.5,147.41666666666666
12,15,7.833333333333333,8.944444444444445,69.44444444444444,994.2111111111112,229.22222222222223,8.100000000000001,338.0,45.0,119.22222222222224
11,13,11.72222222222222,18.33333333333333,85.77777777777777,1005.2888888888888,273.44444444444446,4.122222222222223,7.777777777777778,61.0,61.66666666666666
10,24,13.88181818181818,23.963636363636365,80.54545454545455,1003.7636363636364,207.72727272727272,7.7,41.81818181818182,117.0909090909091,129.54545454545453
6,3,17.723529411764705,27.235294117647054,73.3529411764706,1007.535294117647,262.1764705882353,3.188235294117647,16.058823529411764,216.35294117647055,224.94117647058823
12,15,8.588888888888889,11.877777777777778,85.0,1024.611111111111,225.22222222222223,4.066666666666666,0.0,39.44444444444444,39.44444444444444
6,3,20.65882352941176,34.358823529411765,77.17647058823529,1012.0823529411764,258.47058823529414,3.4176470588235297,73.76470588235294,242.05882352941177,293.05882352941177
9,24,14.953846153846154,30.17692307692308,80.46153846153847,1000.9153846153846,175.6153846153846,5.884615384615385,0.0,86.07692307692308,86.07692307692308
3,23,8.3,12.0,78.38461538461539,1019.5384615384615,171.07692307692307,2.6153846153846154,0.0,75.38461538461539,75.38461538461539
9,19,18.59230769230769,23.27692307692308,64.46153846153847,1006.9692307692308,92.6923076923077,1.907692307692308,40.15384615384615,217.15384615384616,239.69230769230768
9,26,16.16923076923077,34.52307692307692,88.76923076923077,1001.0615384615384,212.7692307692308,6.676923076923076,0.0,108.53846153846152,108.53846153846152
7,18,21.641176470588235,27.894117647058824,66.58823529411765,1011.6882352941176,238.64705882352945,2.588235294117647,346.5882352941176,161.11764705882354,398.7058823529412
9,13,18.476923076923075,26.46923076923077,79.84615384615384,1025.4769230769232,292.7692307692308,2.4,12.153846153846152,177.15384615384616,183.3846153846154
1,13,7.762499999999999,18.7875,93.75,999.05,274.375,8.3,0.0,37.375,37.375
8,11,18.66875,20.73125,60.3125,1008.0375,221.5625,5.2,84.75,178.5,216.75
6,5,16.170588235294115,30.28235294117647,82.47058823529412,1001.3352941176472,245.05882352941177,2.611764705882353,0.8823529411764706,131.2941176470588,132.0
11,10,7.75,10.72,65.3,1017.57,208.4,1.7100000000000002,486.9,51.4,191.7
3,17,7.175,8.950000000000001,72.91666666666667,993.9166666666666,264.6666666666667,7.758333333333333,123.33333333333331,154.83333333333334,207.66666666666663
2,3,2.8,6.7,83.1,1010.99,331.8,3.55,379.8,69.5,176.5
9,5,16.142857142857142,19.27142857142857,66.92857142857143,1013.1357142857142,295.6428571428572,4.178571428571429,209.14285714285717,171.35714285714286,269.85714285714283
6,9,13.852941176470589,18.288235294117644,73.29411764705883,1011.6823529411764,57.88235294117647,3.541176470588236,0.0,168.2941176470588,168.2941176470588
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
4,12,6.307142857142857,6.778571428571429,52.285714285714285,1013.4785714285716,44.0,4.228571428571429,108.35714285714286,196.2142857142857,238.57142857142856
9,3,17.192857142857143,23.95,70.21428571428571,1017.1785714285714,247.8571428571429,4.357142857142857,9.571428571428571,147.85714285714286,148.78571428571428
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
3,7,4.375,5.275,60.833333333333336,1018.3,30.08333333333333,2.983333333333333,309.25,126.41666666666669,231.41666666666663
8,9,29.793333333333333,37.39333333333333,46.73333333333333,1009.4066666666666,67.93333333333334,2.546666666666667,257.7333333333333,140.33333333333334,303.06666666666666
3,29,11.892307692307693,12.123076923076924,66.15384615384616,1019.0,123.07692307692308,2.0384615384615383,639.6923076923077,78.84615384615384,393.9230769230769
8,6,20.76875,25.1125,60.6875,1003.675,232.0,4.475,94.25,215.0,264.75
11,9,14.68888888888889,23.03333333333333,73.77777777777777,1015.0444444444444,171.0,2.022222222222222,41.44444444444444,104.77777777777776,112.66666666666669
7,4,17.405882352941177,37.976470588235294,79.17647058823529,1008.3764705882354,220.58823529411765,7.647058823529412,4.176470588235294,190.4705882352941,193.35294117647055
9,16,23.615384615384617,28.430769230769236,62.92307692307692,1013.6538461538462,182.15384615384616,3.6538461538461537,429.6923076923077,120.6923076923077,340.9230769230769
3,12,7.816666666666666,13.541666666666666,58.5,999.675,203.5,10.516666666666667,4.25,160.5,162.91666666666666
6,13,17.647058823529413,16.311764705882354,55.70588235294117,1020.4176470588236,62.05882352941177,2.1294117647058823,656.9411764705883,80.58823529411765,492.1764705882353
2,25,10.375,8.85,56.25,1026.0083333333334,106.91666666666669,2.0416666666666665,600.3333333333334,44.5,266.5
3,23,8.86923076923077,10.961538461538462,68.84615384615384,1018.7307692307692,243.84615384615384,3.576923076923077,539.6153846153846,90.3076923076923,354.9230769230769
