month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,6,9.644444444444444,16.38888888888889,80.77777777777777,996.7555555555556,283.77777777777777,1.6111111111111112,19.444444444444443,99.11111111111111,104.11111111111111
9,23,18.87692307692308,26.54615384615385,64.76923076923077,997.6,216.92307692307693,6.269230769230769,107.23076923076924,140.30769230769232,191.3846153846154
9,5,15.042857142857144,16.185714285714287,64.78571428571429,1015.6857142857144,312.5,5.735714285714286,96.35714285714286,165.85714285714286,210.0
8,23,21.666666666666668,19.040000000000003,52.53333333333333,1017.9666666666668,73.86666666666666,2.1866666666666665,499.26666666666665,116.13333333333334,405.53333333333336
8,5,19.206666666666667,24.773333333333333,69.2,1001.3,187.53333333333333,2.42,147.8,253.7333333333333,333.93333333333334
7,17,20.223529411764705,20.71176470588236,57.47058823529412,1008.364705882353,84.6470588235294,1.1588235294117646,404.1764705882353,134.11764705882354,422.7058823529412
5,22,19.025,29.5625,73.125,1011.5875,234.875,6.0375,17.625,192.0625,207.0
10,26,12.445454545454544,20.9,79.36363636363636,1013.9636363636364,219.3636363636364,5.618181818181818,131.36363636363637,115.27272727272728,156.1818181818182
10,17,14.436363636363636,17.236363636363635,76.36363636363636,1003.2181818181816,210.3636363636364,4.245454545454546,241.27272727272728,109.72727272727272,189.9090909090909
7,24,19.89375,29.26875,68.625,1006.14375,274.75,3.96875,22.4375,220.0,233.0625
12,6,2.9444444444444446,10.522222222222222,78.77777777777777,993.6222222222224,126.88888888888889,1.4555555555555555,30.0,62.888888888888886,67.22222222222223
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
3,22,6.4,3.0,49.23076923076923,1020.6153846153846,82.6923076923077,7.484615384615385,738.9230769230769,52.23076923076923,392.3076923076923
8,9,29.793333333333333,37.39333333333333,46.73333333333333,1009.4066666666666,67.93333333333334,2.546666666666667,257.7333333333333,140.33333333333334,303.06666666666666
3,23,8.3,12.0,78.38461538461539,1019.5384615384615,171.07692307692307,2.6153846153846154,0.0,75.38461538461539,75.38461538461539
12,4,5.722222222222222,13.744444444444444,89.55555555555556,988.9333333333332,238.0,4.011111111111111,19.33333333333333,36.77777777777778,38.55555555555556
10,7,11.941666666666668,18.075,80.5,1009.825,168.75,2.341666666666667,30.5,116.08333333333331,122.83333333333331
10,20,17.181818181818183,24.42727272727273,71.72727272727273,998.1090909090908,218.9090909090909,9.336363636363636,3.4545454545454546,72.0,73.0
7,10,16.99411764705882,29.45294117647059,82.58823529411765,1009.4176470588236,217.8823529411765,1.6705882352941177,10.882352941176473,174.58823529411765,183.41176470588235
11,28,7.844444444444445,14.133333333333333,69.11111111111111,1012.1555555555556,78.77777777777777,2.8777777777777778,454.22222222222223,42.66666666666666,150.11111111111111
6,9,13.852941176470589,18.288235294117644,73.29411764705883,1011.6823529411764,57.88235294117647,3.541176470588236,0.0,168.2941176470588,168.2941176470588
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
6,19,22.03529411764706,29.811764705882357,67.70588235294117,1000.4235294117648,201.76470588235293,4.382352941176471,113.05882352941175,159.47058823529412,235.0
11,5,9.10909090909091,16.3,84.63636363636364,989.7363636363636,223.9090909090909,2.981818181818181,21.818181818181817,92.45454545454544,95.54545454545456
1,18,5.277777777777778,7.922222222222222,76.55555555555556,1018.9,263.22222222222223,4.844444444444445,287.22222222222223,71.55555555555556,139.77777777777777
9,27,16.638461538461538,20.95384615384615,68.38461538461539,1001.8153846153848,226.84615384615384,6.138461538461538,214.92307692307693,153.46153846153845,253.7692307692308
8,14,17.846666666666668,24.91333333333333,64.86666666666666,1010.3466666666668,203.86666666666667,3.8866666666666654,296.1333333333333,158.2,334.26666666666665
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
6,20,17.076470588235296,22.46470588235294,75.88235294117646,1006.1705882352942,250.11764705882356,4.641176470588236,118.6470588235294,226.8823529411765,283.47058823529414
10,17,14.436363636363636,17.236363636363635,76.36363636363636,1003.2181818181816,210.3636363636364,4.245454545454546,241.27272727272728,109.72727272727272,189.9090909090909
1,7,2.4625,9.9375,90.0,1007.2875,281.625,3.3125,54.125,81.25,93.875
2,18,6.65,11.54,77.6,1015.71,233.2,8.370000000000001,70.5,131.1,146.2
8,7,28.81875,23.94375,41.125,1012.19375,134.0625,1.86875,613.9375,77.625,442.125
1,8,2.5,10.7875,96.0,1009.2125,282.375,2.8,0.0,57.5,57.5
9,4,17.071428571428573,26.414285714285715,69.57142857142857,1009.0714285714286,235.5,5.971428571428571,183.07142857142856,157.92857142857142,238.57142857142856
8,3,19.7375,24.75625,68.0,1011.90625,118.3125,2.10625,0.6875,193.0625,193.125
6,26,18.329411764705885,30.264705882352946,80.29411764705883,1011.2764705882354,153.41176470588235,1.3470588235294116,7.764705882352941,211.2941176470588,215.94117647058823
4,16,7.714285714285714,11.407142857142857,55.21428571428572,1020.9785714285716,38.85714285714285,3.757142857142857,244.28571428571428,189.8571428571429,319.35714285714283
1,16,4.7125,14.05,75.625,998.8875,213.75,6.675,0.0,65.625,65.625
7,13,17.95294117647059,25.46470588235294,75.29411764705883,1012.3411764705882,317.47058823529414,4.2176470588235295,22.88235294117647,224.35294117647055,234.94117647058823
7,9,18.541176470588237,23.08823529411765,69.47058823529412,1014.8588235294116,250.8823529411765,2.611764705882353,155.0,221.94117647058823,312.29411764705884
11,21,8.722222222222221,15.033333333333337,78.44444444444444,1006.3666666666666,188.44444444444449,3.111111111111111,2.0,48.66666666666666,48.888888888888886
7,7,17.147058823529413,19.96470588235294,58.94117647058823,1009.0529411764708,244.23529411764707,3.570588235294118,71.05882352941177,260.0,286.88235294117646
12,10,3.344444444444445,10.322222222222225,77.55555555555556,998.6555555555556,149.77777777777777,3.588888888888889,211.66666666666663,47.77777777777778,91.44444444444444
1,31,1.7600000000000002,9.5,76.3,993.52,87.8,4.64,14.2,86.5,88.7
6,13,20.811764705882357,23.188235294117646,60.94117647058823,1003.4411764705884,168.52941176470588,2.5058823529411764,513.7058823529412,115.94117647058825,456.7058823529412
3,17,6.216666666666666,11.366666666666667,75.66666666666667,1020.0583333333332,259.5833333333333,5.55,57.833333333333336,98.16666666666669,110.75
8,21,24.87142857142857,30.557142857142857,55.42857142857143,1002.2071428571428,219.0,6.521428571428571,395.4285714285714,126.71428571428572,385.6428571428572
5,10,15.5,18.486666666666668,70.53333333333333,998.64,214.46666666666667,6.766666666666667,94.53333333333332,226.53333333333333,299.26666666666665
3,9,6.141666666666667,11.525,84.58333333333333,1011.875,279.8333333333333,4.066666666666666,0.0,80.16666666666667,80.16666666666667
8,2,19.4625,22.625,65.9375,1009.125,291.0625,4.0375,88.0625,208.5,240.4375
5,9,12.23125,16.94375,76.1875,987.30625,225.3125,4.15625,90.9375,172.75,222.5
4,23,9.486666666666668,5.586666666666667,56.0,1021.92,57.86666666666667,3.5866666666666664,688.4666666666667,73.4,462.06666666666666
9,27,16.13076923076923,27.32307692307692,84.15384615384616,1007.4,212.30769230769232,6.6,84.0,114.84615384615384,136.46153846153845
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
11,15,6.833333333333333,14.666666666666666,87.22222222222223,1018.3888888888888,43.11111111111112,3.488888888888889,1.6666666666666667,45.11111111111112,45.22222222222222
11,18,12.344444444444443,14.711111111111112,71.88888888888889,1013.577777777778,190.44444444444449,6.144444444444444,565.7777777777778,38.11111111111112,184.77777777777777
9,12,20.12307692307693,26.692307692307693,72.3076923076923,1021.3846153846154,247.92307692307693,5.199999999999999,283.0769230769231,155.76923076923077,322.15384615384613
3,24,7.1692307692307695,4.369230769230769,40.61538461538461,1022.3153846153848,120.76923076923076,4.115384615384615,704.1538461538462,60.15384615384615,393.84615384615387
10,16,11.009090909090908,9.754545454545454,61.72727272727273,1015.3090909090909,146.36363636363637,0.9272727272727272,299.45454545454544,100.1818181818182,200.0909090909091
8,7,28.81875,23.94375,41.125,1012.19375,134.0625,1.86875,613.9375,77.625,442.125
9,17,16.638461538461538,8.653846153846153,56.84615384615385,1019.6307692307691,56.69230769230769,5.807692307692308,585.3076923076923,85.53846153846153,379.0
7,29,17.4625,23.08125,66.875,1005.53125,238.4375,6.64375,238.3125,219.1875,361.0625
8,1,17.18125,25.4875,76.6875,1003.9625,272.4375,4.35,5.4375,171.5625,175.75
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
9,18,13.946153846153846,17.892307692307693,58.61538461538461,1020.753846153846,48.92307692307692,3.1153846153846154,304.53846153846155,148.76923076923077,283.3076923076923
12,13,5.788888888888889,12.18888888888889,82.55555555555556,1003.0555555555557,197.0,4.933333333333334,47.55555555555556,66.77777777777777,77.44444444444444
3,13,8.225,9.908333333333331,68.0,1011.8916666666668,267.5833333333333,6.125,92.75,153.08333333333334,195.5
8,26,27.086666666666662,27.506666666666668,46.93333333333333,1010.8666666666668,67.8,1.68,373.6666666666667,150.46666666666667,368.0
5,31,18.6,20.958823529411767,64.3529411764706,1014.5529411764708,244.8823529411765,3.5588235294117645,170.52941176470588,208.41176470588235,285.47058823529414
9,21,19.015384615384612,14.123076923076924,55.38461538461539,1009.0615384615384,179.3846153846154,1.5769230769230769,579.6153846153846,77.3076923076923,353.38461538461536
9,13,17.884615384615383,22.923076923076923,69.61538461538461,1011.2307692307692,71.15384615384616,2.776923076923077,189.84615384615384,206.84615384615384,304.0
6,8,14.664705882352942,17.447058823529414,65.0,1010.2470588235294,224.76470588235293,9.74705882352941,181.41176470588235,150.8235294117647,251.94117647058823
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
3,17,6.216666666666666,11.366666666666667,75.66666666666667,1020.0583333333332,259.5833333333333,5.55,57.833333333333336,98.16666666666669,110.75
4,27,16.206666666666667,17.8,57.0,1000.8533333333334,246.46666666666667,3.006666666666667,362.4666666666666,164.2,402.1333333333333
3,1,8.325000000000001,6.925,66.33333333333333,1024.6333333333334,75.91666666666667,3.858333333333333,423.75,69.83333333333333,244.08333333333331
10,19,11.290909090909093,14.654545454545454,70.63636363636364,1013.5090909090908,187.0909090909091,3.2,172.36363636363637,124.27272727272728,194.54545454545453
1,12,6.9875,10.7,78.0,1003.1,315.0,5.8875,46.125,65.5,73.375
10,26,10.736363636363636,13.890909090909092,72.9090909090909,994.3727272727272,220.27272727272728,7.390909090909091,115.8181818181818,108.0909090909091,152.0
4,16,16.353333333333335,17.52,59.4,1009.32,210.6,1.8733333333333333,468.26666666666665,120.6,383.6666666666667
10,10,13.166666666666666,13.125,69.41666666666667,1019.95,284.3333333333333,1.55,339.75,107.33333333333331,258.3333333333333
2,6,5.69,8.959999999999999,74.0,1024.81,189.1,1.11,556.9,49.5,215.2
11,10,12.27,24.27,89.6,1018.0,218.6,2.57,24.6,75.2,81.6
11,17,4.6,9.7,76.33333333333333,1004.2888888888888,53.888888888888886,2.033333333333333,318.3333333333333,75.33333333333333,166.77777777777777
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
10,13,12.1,16.181818181818183,67.81818181818181,1019.4,302.1818181818182,3.0818181818181816,62.09090909090909,130.63636363636363,147.45454545454547
5,4,10.46,12.746666666666668,71.06666666666666,993.48,248.46666666666667,11.446666666666664,110.86666666666666,182.6,242.06666666666663
10,23,11.627272727272729,13.0,71.36363636363636,1020.0727272727272,209.45454545454547,2.536363636363636,137.27272727272728,116.72727272727272,165.54545454545453
9,18,19.584615384615383,22.338461538461537,62.69230769230769,1008.8692307692309,111.6153846153846,2.9000000000000004,374.6923076923077,142.0,326.15384615384613
11,27,3.322222222222222,8.344444444444443,78.55555555555556,983.077777777778,199.33333333333331,2.7333333333333334,21.88888888888889,77.33333333333333,83.44444444444444
5,13,9.84375,10.26875,59.75,1006.675,21.3125,3.6125,192.125,169.4375,275.5625
6,8,14.43529411764706,20.41764705882353,75.11764705882354,1007.8470588235296,302.4117647058824,4.205882352941177,8.823529411764707,159.94117647058823,166.7058823529412
7,9,19.011764705882356,32.65882352941177,78.23529411764706,1006.7823529411764,255.7058823529412,5.117647058823529,122.05882352941175,194.8823529411765,250.41176470588235
7,26,19.55,20.64375,64.5,1005.43125,251.5,5.6875,146.375,231.6875,303.125
7,24,19.975,34.33125,78.6875,1001.85,143.6875,2.33125,0.0,109.125,109.125
3,26,11.215384615384616,12.584615384615384,63.46153846153846,1008.4846153846154,205.0,7.046153846153846,64.0,179.6153846153846,210.07692307692307
9,1,17.364285714285714,18.228571428571428,67.0,1021.1,31.642857142857142,2.792857142857143,9.571428571428571,187.78571428571428,189.5
8,27,18.06,22.3,66.86666666666666,1007.44,192.26666666666668,3.546666666666667,80.8,180.06666666666666,236.53333333333333
4,2,11.46923076923077,15.676923076923078,73.3076923076923,993.9615384615385,204.92307692307693,5.930769230769231,28.923076923076923,140.76923076923077,159.30769230769232
8,31,16.27857142857143,17.185714285714287,64.71428571428571,1012.85,227.28571428571428,3.242857142857143,2.071428571428572,197.07142857142856,197.64285714285717
7,15,15.729411764705882,24.28235294117647,70.58823529411765,1008.8117647058824,224.52941176470588,1.7294117647058822,34.23529411764706,191.0,214.4705882352941
5,16,13.2,14.5875,50.0,1006.33125,53.1875,4.125,553.0625,125.1875,458.875
4,20,18.4,10.54,44.13333333333333,1016.8,58.13333333333333,3.08,634.0666666666667,81.8,434.3333333333333
10,4,12.081818181818182,16.62727272727273,73.81818181818181,984.481818181818,204.27272727272728,8.972727272727273,188.0,139.0909090909091,215.27272727272728
6,6,16.88235294117647,19.358823529411765,68.05882352941177,1017.2764705882354,337.94117647058823,2.794117647058824,621.4705882352941,90.23529411764706,480.11764705882354
5,27,16.118750000000002,17.85,64.8125,999.5,274.0,4.2625,170.0,239.8125,337.4375
5,21,12.841176470588236,11.852941176470589,66.6470588235294,997.3588235294116,227.8235294117647,9.288235294117648,296.2352941176471,159.64705882352942,328.0
2,14,1.16,5.7700000000000005,50.8,1026.25,147.8,5.94,387.2,97.2,222.2
8,15,23.59333333333333,37.15333333333333,67.8,1007.6266666666668,175.26666666666668,0.8466666666666666,38.4,216.13333333333333,241.33333333333331
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
2,15,9.96,7.24,53.8,1019.15,178.6,4.09,641.4,50.7,263.2
10,21,17.063636363636363,27.036363636363635,69.0,993.6727272727272,199.72727272727272,10.10909090909091,250.3636363636364,81.36363636363636,187.8181818181818
5,14,12.6625,15.99375,72.625,1000.78125,231.5,2.36875,150.5,169.75,227.8125
7,11,16.21764705882353,17.49411764705882,64.41176470588235,1017.8941176470588,288.7058823529412,3.2,255.76470588235293,211.76470588235293,331.29411764705884
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
8,28,24.42,35.513333333333335,58.266666666666666,1007.88,239.4,3.506666666666667,83.73333333333333,191.9333333333333,253.6
5,26,10.858823529411763,15.129411764705882,79.05882352941177,1006.035294117647,259.0,4.988235294117647,119.11764705882354,196.1764705882353,265.29411764705884
5,2,11.106666666666666,11.493333333333334,67.33333333333333,1003.3133333333334,279.0,5.553333333333333,210.2,189.0,304.6666666666667
8,12,18.28666666666667,22.040000000000003,62.53333333333333,1007.9933333333332,230.53333333333333,4.306666666666667,208.86666666666667,168.33333333333334,276.46666666666664
8,13,20.166666666666668,20.466666666666665,58.93333333333333,1015.34,258.8,4.2733333333333325,314.6666666666667,201.2,377.6
4,21,18.03333333333333,9.106666666666666,43.93333333333333,1008.6866666666666,79.4,2.78,626.8,86.53333333333333,440.8
1,2,4.622222222222223,12.411111111111111,85.44444444444444,1018.2333333333332,195.11111111111111,4.433333333333334,7.888888888888889,70.44444444444444,71.11111111111111
7,3,17.658823529411762,24.81764705882353,70.82352941176471,1010.8411764705882,238.8235294117647,5.588235294117647,120.94117647058825,226.8823529411765,295.7647058823529
9,10,17.092857142857145,18.07857142857143,48.35714285714285,1011.5,284.5,1.4,404.4285714285714,135.14285714285714,343.2857142857143
2,13,7.609999999999999,14.26,77.5,991.13,208.9,9.43,67.7,97.3,123.2
4,17,15.48,18.986666666666668,66.13333333333334,1008.8666666666668,64.46666666666667,4.346666666666667,489.6,118.13333333333334,395.9333333333333
10,10,13.166666666666666,13.125,69.41666666666667,1019.95,284.3333333333333,1.55,339.75,107.33333333333331,258.3333333333333
4,28,13.3,14.133333333333333,54.53333333333333,996.1333333333332,118.93333333333334,1.8533333333333333,291.4,170.8,362.8666666666667
10,22,9.681818181818182,12.927272727272726,72.36363636363636,1012.1090909090908,263.27272727272725,6.9,248.0,105.36363636363636,188.72727272727272
2,22,8.136363636363637,17.11818181818182,70.72727272727273,1014.0272727272728,231.1818181818182,9.972727272727273,0.1818181818181818,59.36363636363637,59.36363636363637
1,9,11.4875,24.95,86.125,1004.7625,209.375,8.0,1.0,67.5,67.75
9,30,12.738461538461538,19.361538461538466,62.84615384615385,1018.246153846154,219.15384615384616,5.184615384615385,26.384615384615383,142.92307692307693,151.23076923076923
4,18,11.992857142857144,23.042857142857144,84.28571428571429,1009.2142857142856,231.92857142857144,1.7785714285714285,65.28571428571429,156.0,197.57142857142856
10,29,10.67,20.53,83.6,1009.72,235.3,5.99,0.0,98.7,98.7
1,21,6.977777777777778,10.288888888888888,71.77777777777777,986.1,218.55555555555557,9.27777777777778,86.44444444444444,83.55555555555556,106.22222222222224
9,5,16.142857142857142,19.27142857142857,66.92857142857143,1013.1357142857142,295.6428571428572,4.178571428571429,209.14285714285717,171.35714285714286,269.85714285714283
2,23,9.25,11.758333333333333,70.91666666666667,1025.1,119.91666666666669,3.7,585.25,44.91666666666666,254.08333333333331
4,30,8.9,9.26,61.73333333333333,1006.62,299.4,2.8400000000000003,14.466666666666669,184.33333333333331,191.46666666666667
10,12,12.445454545454544,18.945454545454545,81.81818181818181,1014.3272727272728,271.09090909090907,5.427272727272728,28.363636363636363,107.54545454545456,113.45454545454544
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
9,13,17.884615384615383,22.923076923076923,69.61538461538461,1011.2307692307692,71.15384615384616,2.776923076923077,189.84615384615384,206.84615384615384,304.0
12,5,2.5444444444444447,5.944444444444445,79.88888888888889,1014.6,223.44444444444449,4.033333333333333,25.55555555555556,76.44444444444444,81.44444444444444
3,29,14.276923076923076,8.669230769230769,54.07692307692308,1022.5230769230768,229.92307692307693,5.592307692307693,641.3076923076923,78.92307692307692,397.84615384615387
11,10,7.75,10.72,65.3,1017.57,208.4,1.7100000000000002,486.9,51.4,191.7
5,7,15.753333333333334,12.046666666666663,54.06666666666667,1016.2933333333332,202.0,1.4466666666666663,499.1333333333333,133.26666666666668,452.3333333333333
2,15,4.09,17.48,86.8,1016.07,207.0,7.2,0.0,49.2,49.2
12,15,8.588888888888889,11.877777777777778,85.0,1024.611111111111,225.22222222222223,4.066666666666666,0.0,39.44444444444444,39.44444444444444
4,2,7.292857142857143,9.457142857142856,65.92857142857143,1007.7785714285714,265.2857142857143,3.3428571428571425,158.78571428571428,139.71428571428572,203.0
5,19,10.48125,16.08125,81.875,1010.35,251.75,3.86875,26.125,207.5625,226.375
7,11,21.85,25.96875,57.0,1005.9875,264.375,3.59375,80.625,207.625,250.9375
2,12,5.09,10.29,79.0,1023.81,246.7,3.79,300.6,92.7,196.4
10,7,11.941666666666668,18.075,80.5,1009.825,168.75,2.341666666666667,30.5,116.08333333333331,122.83333333333331
6,7,17.63529411764706,20.51764705882353,66.05882352941177,1016.6941176470588,39.47058823529412,2.611764705882353,556.7058823529412,97.94117647058825,471.4705882352941
8,29,21.17142857142857,22.978571428571428,60.785714285714285,1013.1428571428572,259.7142857142857,3.692857142857143,155.35714285714286,216.2142857142857,277.35714285714283
7,31,17.58125,25.09375,74.5625,1002.725,250.625,5.9375,15.875,185.0,191.5
10,20,17.181818181818183,24.42727272727273,71.72727272727273,998.1090909090908,218.9090909090909,9.336363636363636,3.4545454545454546,72.0,73.0
4,13,9.2,9.94285714285714,58.785714285714285,1015.342857142857,31.642857142857142,7.121428571428572,339.0,132.07142857142858,312.7142857142857
6,21,18.99411764705882,27.511764705882356,69.23529411764706,1012.6176470588236,215.8823529411765,4.864705882352942,120.47058823529412,197.64705882352945,287.05882352941177
11,8,9.12,13.82,74.3,1016.41,263.3,2.41,169.7,97.0,146.9
6,21,14.625,30.0375,92.625,1002.8875,33.0,4.11875,0.0625,133.625,133.625
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
1,29,5.38,9.44,71.3,1002.88,262.2,6.6,204.2,85.8,136.7
1,27,4.255555555555556,12.055555555555555,89.66666666666667,1005.1,231.44444444444449,5.466666666666667,0.0,53.77777777777778,53.77777777777778
4,19,12.7,17.426666666666666,74.73333333333333,1010.4266666666666,85.86666666666666,4.2,1.9333333333333331,146.73333333333332,147.0
5,23,15.2625,13.88125,55.9375,1017.225,254.3125,7.175,240.625,204.875,341.125
5,13,12.44375,17.00625,70.625,1000.3875,189.5,3.46875,68.25,211.125,249.0625
3,7,4.375,5.275,60.833333333333336,1018.3,30.08333333333333,2.983333333333333,309.25,126.41666666666669,231.41666666666663
8,2,19.4625,22.625,65.9375,1009.125,291.0625,4.0375,88.0625,208.5,240.4375
7,6,18.08125,21.4625,74.5625,999.31875,218.25,8.34375,155.875,209.375,297.4375
10,24,16.827272727272728,22.42727272727273,70.0909090909091,1000.5454545454544,198.0909090909091,6.218181818181819,301.45454545454544,72.81818181818181,191.0909090909091
8,28,24.42,35.513333333333335,58.266666666666666,1007.88,239.4,3.506666666666667,83.73333333333333,191.9333333333333,253.6
7,9,19.011764705882356,32.65882352941177,78.23529411764706,1006.7823529411764,255.7058823529412,5.117647058823529,122.05882352941175,194.8823529411765,250.41176470588235
8,30,16.54,23.40666666666667,75.33333333333333,1004.1066666666668,306.26666666666665,3.94,122.06666666666666,122.13333333333334,182.8
3,16,9.191666666666666,14.841666666666669,77.16666666666667,997.3,231.33333333333331,10.258333333333333,19.416666666666668,116.33333333333331,119.08333333333331
8,30,19.51333333333333,15.466666666666669,50.4,1015.86,228.6,1.7666666666666666,595.6,70.8,402.2
10,11,12.918181818181818,17.90909090909091,73.9090909090909,1020.7545454545452,310.54545454545456,3.290909090909091,39.09090909090909,163.72727272727272,171.0
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
10,17,14.436363636363636,17.236363636363635,76.36363636363636,1003.2181818181816,210.3636363636364,4.245454545454546,241.27272727272728,109.72727272727272,189.9090909090909
2,13,7.609999999999999,14.26,77.5,991.13,208.9,9.43,67.7,97.3,123.2
3,30,5.292307692307692,7.969230769230768,57.07692307692308,1023.6846153846152,97.53846153846152,3.853846153846154,300.46153846153845,160.23076923076923,304.9230769230769
10,15,11.9,17.036363636363635,79.0,1011.981818181818,219.27272727272728,2.963636363636364,69.72727272727273,104.8181818181818,119.9090909090909
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
2,16,14.39,25.3,66.9,994.64,211.5,14.69,10.0,81.1,84.5
10,13,12.1,16.181818181818183,67.81818181818181,1019.4,302.1818181818182,3.0818181818181816,62.09090909090909,130.63636363636363,147.45454545454547
11,23,7.98888888888889,10.966666666666669,74.44444444444444,1021.8555555555556,211.66666666666663,1.488888888888889,227.44444444444449,82.44444444444444,136.0
9,28,12.0,32.815384615384616,93.07692307692308,1002.2230769230767,223.84615384615384,3.792307692307692,0.0,46.84615384615385,46.84615384615385
5,2,11.106666666666666,11.493333333333334,67.33333333333333,1003.3133333333334,279.0,5.553333333333333,210.2,189.0,304.6666666666667
2,23,14.818181818181818,18.263636363636365,71.0,1021.7181818181816,204.9090909090909,6.9818181818181815,313.8181818181818,89.81818181818181,217.0
9,6,15.678571428571429,18.40714285714285,54.85714285714285,1016.3142857142856,231.28571428571428,4.878571428571428,343.5,116.57142857142856,334.85714285714283
